1,0.22941573387056174,0.876337888492184,5.5677643628300215,0.3728040964836708
1,0.512989176042577,1.0,5.5677643628300215,0.6439291908410699
1,0.3973597071195131,0.43301385597666525,5.5677643628300215,0.34761319260179296
1,0.22941573387056174,0.4746923141554195,5.5677643628300215,0.29271747111542246
1,0.3244428422615251,0.695861492930226,5.5677643628300215,0.3942908126106541
1,0.22941573387056174,0.4746923141554195,2.104417123236605,0.1695136318489356
1,0.22941573387056174,0.2227338899395823,5.5677643628300215,0.24247790365132527
1,0.22941573387056174,0.695861492930226,5.5677643628300215,0.3368177781903602
1,0.3244428422615251,0.2227338899395823,1.2149857925879117,0.10602994068976529
1,0.3244428422615251,0.2227338899395823,5.5677643628300215,0.2608740825649746
1,0.3244428422615251,1.0,5.5677643628300215,0.48005449420043117
1,0.3244428422615251,0.7526757769843679,5.5677643628300215,0.4103118098014265
1,0.3244428422615251,0.876337888492184,1.2955969390869324,0.2932066413648899
1,0.7947194142390261,0.7526757769843679,6.855654600401044,0.7637754482950878
1,0.3244428422615251,0.8040001905001134,3.427827300200522,0.34865939146558184
1,0.7254762501100116,0.7526757769843679,3.9581140290126395,0.6154014460964545
1,0.4588314677411235,0.9276623020079294,1.901416476047427,0.43758507661738827
1,0.22941573387056174,0.7128654690169081,6.855654600401044,0.3860232404516771
1,0.4588314677411235,0.9276623020079294,4.847679857416329,0.5423943651360654
1,0.22941573387056174,0.7764986740943124,1.174440439029407,0.19661004318020697
0,0.22941573387056174,0.46113591810381116,5.5677643628300215,0.29001437644365485
0,0.22941573387056174,1.0,1.855921454276674,0.2654181263405813
0,0.22941573387056174,0.9276623020079294,1.021980647783726,0.22132795676625505
0,0.22941573387056174,0.9276623020079294,1.2955969390869324,0.23106148194935797
0,0.22941573387056174,1.0,1.5339299776947408,0.2539637201313338
0,0.22941573387056174,1.0,1.1588171308956141,0.24061959386080153
0,0.3244428422615251,0.5892033575090921,1.8322507626258087,0.23132861769237423
0,0.22941573387056174,1.0,1.2449899597988734,0.2436850743416389
0,0.22941573387056174,1.0,1.760681686165901,0.26203010190342596
0,0.22941573387056174,1.0,1.1757350641945108,0.24122142618966816
0,0.4588314677411235,1.0,2.104417123236605,0.47365427975539287
0,0.22941573387056174,1.0,1.3801311186847083,0.24849253615988032
0,0.22941573387056174,1.0,1.021980647783726,0.23575182320287363
0,0.22941573387056174,1.0,2.285218200133681,0.2806897706820831
0,0.22941573387056174,0.5356626830081563,1.1757350641945108,0.1486343018031231
0,0.22941573387056174,0.48936414311122056,1.0706733691535595,0.13566512005553683
0,0.22941573387056174,0.45263875434091316,1.1547005383792517,0.13133136646133872
0,0.22941573387056174,1.0,1.0165300454651272,0.2355579254832661
0,0.22941573387056174,0.876337888492184,1.0,0.21031212919500716
0,0.22941573387056174,0.9276623020079294,3.065941943351178,0.2940390831722737
0,0.3244428422615251,0.5892033575090921,1.8322507626258087,0.23132861769237423
0,0.22941573387056174,1.0,1.1757350641945108,0.24122142618966816
0,0.22941573387056174,1.0,1.5339299776947408,0.2539637201313338
0,0.3973597071195131,0.876337888492184,1.9790570145063198,0.37305820105522036
0,0.22941573387056174,1.0,1.3503812097939998,0.24743422385689742
0,0.3244428422615251,0.7128654690169081,4.847679857416329,0.37346972402839823
0,0.22941573387056174,0.836527580524724,5.5677643628300215,0.3648660699655164
0,0.22941573387056174,0.9276623020079294,5.5677643628300215,0.3830379925853969
0,0.22941573387056174,0.46554124600127605,1.3193713430042129,0.13976201360407997
0,0.22941573387056174,1.0,1.348399724926484,0.24736373524393496
0,0.3244428422615251,1.0,2.1081851067789197,0.3569846957928564
0,0.22941573387056174,1.0,4.847679857416329,0.3718458380094382
0,0.22941573387056174,1.0,1.901416476047427,0.2670365494907611
0,0.22941573387056174,0.9276623020079294,2.82842712474619,0.2855898184839738
0,0.3244428422615251,0.5229139239854991,1.1426091000668406,0.18810267503911934
0,0.22941573387056174,0.836527580524724,5.5677643628300215,0.3648660699655164
0,0.22941573387056174,0.5291744510786803,1.174440439029407,0.1472945181035176
0,0.22941573387056174,0.4087269619471342,3.9370039370059056,0.22155215576170412
0,0.22941573387056174,1.0,1.0706733691535595,0.2374840001409854
0,0.22941573387056174,1.0,1.2119199643540823,0.2425086545022578
0,0.22941573387056174,1.0,1.5339299776947408,0.2539637201313338
0,0.22941573387056174,0.876337888492184,2.104417123236605,0.24960025721718387
0,0.22941573387056174,0.57219938142241,1.9685019685029528,0.18412118072403372
0,0.22941573387056174,0.876337888492184,1.6787441193290351,0.2344575225372886
0,0.22941573387056174,1.0,5.5677643628300215,0.3974618590220154
0,0.3973597071195131,0.7526757769843679,3.9370039370059056,0.4000009863125544
0,0.22941573387056174,0.45263875434091316,1.1547005383792517,0.13133136646133872
0,0.22941573387056174,0.46554124600127605,1.3193713430042129,0.13976201360407997
0,0.3244428422615251,1.0,1.3919410907075054,0.33150529493381775
0,0.22941573387056174,1.0,1.855921454276674,0.2654181263405813
0,0.22941573387056174,0.6803380789922974,2.273030282830976,0.21651681068705053
0,0.22941573387056174,0.9276623020079294,1.1270626736212457,0.2250661060552078
0,0.22941573387056174,0.836527580524724,5.5677643628300215,0.3648660699655164
0,0.22941573387056174,0.42933523668080875,2.798809270624444,0.1851716507657747
0,0.22941573387056174,1.0,1.901416476047427,0.2670365494907611
0,0.22941573387056174,1.0,1.0259783520851542,0.235894036063472
0,0.22941573387056174,0.57219938142241,1.1135528725660044,0.15370753643429463
0,0.22941573387056174,0.9276623020079294,1.8257418583505538,0.24992066207262154
0,0.22941573387056174,1.0,1.760681686165901,0.26203010190342596
0,0.22941573387056174,1.0,1.1757350641945108,0.24122142618966816
0,0.3973597071195131,0.57219938142241,5.5677643628300215,0.3956829254850077
0,0.22941573387056174,0.836527580524724,3.9370039370059056,0.306853999131704
0,0.22941573387056174,1.0,1.021980647783726,0.23575182320287363
0,0.22941573387056174,1.0,3.162277660168379,0.31188996092172894
0,0.22941573387056174,0.7128654690169081,1.0919284281983377,0.1809865681890742
0,0.22941573387056174,1.0,1.7701224063135672,0.262365942605258
0,0.22941573387056174,0.836527580524724,1.4295028019803127,0.2176530771830015
0,0.3973597071195131,0.876337888492184,1.0715167512214394,0.3407736979458117
0,0.22941573387056174,0.48936414311122056,2.104417123236605,0.17243913967008004
0,0.22941573387056174,1.0,2.285218200133681,0.2806897706820831
0,0.22941573387056174,1.0,6.324555320336758,0.4243836618435935
0,0.22941573387056174,1.0,1.021980647783726,0.23575182320287363
0,0.3244428422615251,0.3533932400417457,1.0127393670836666,0.13567978660948418
0,0.22941573387056174,1.0,1.1757350641945108,0.24122142618966816
0,0.22941573387056174,1.0,2.591193878173865,0.2915744367720888
